id,sentence,total_fix_dur
3347,"At six o'clock, Miss Howard, disguised as Alfred Inglethorp, enters the chemist's shop, with her story about a dog, obtains the strychnine, and writes the name of Alfred Inglethorp in John's handwriting, which she had previously studied carefully. ",7685.846153846154
3348,"""Oh, yes, I heard the voices, but I did not hear what they said."" ",1599.357142857143
3349,"A small quantity of a dark fluid remained in the saucepan, and an empty cup and saucer that had been drunk out of stood near it. ",4941.285714285715
3350,Perhaps he thought it safer in the long run. ,1250.4285714285716
3351,"""It's jolly difficult to know how to treat him."" ",1606.8571428571431
3352,"A pretty mare's nest arresting him would have been."" ",2297.3076923076924
3353,"""Do you understand now, monsieur?"" ",879.5
3354,"""In clearing Alfred Inglethorp,"" continued Poirot, ""I have been obliged to show my hand sooner than I intended. ",3753.8461538461534
3355,Inglethorp have preferred to go unavenged rather than have such terrible dishonour fall upon the name of Cavendish. ,3652.0714285714284
3356,Mrs. ,199.2142857142857
3357,"Monsieur Lawrence,"" called Poirot. ",577.8461538461538
3358,"More'n once too.Friend of yours, is he? ",1532.1428571428573
3359,"But, in his anxiety, the criminal has drawn the net so closely that one cut will set Inglethorp free."" ",4570.357142857144
3360,"But no one would dream of suspecting Bauerstein, or think of taking another sample...except Poirot,"" I added, with belated recognition. ",4660.928571428571
3361,"""I do not think he believes or cares anything! ",1437.5384615384614
3362,"I looked everywhere for it."" ",605.7857142857142
3363,But it is too late! ,666.9230769230769
3364,I sighed. ,369.23076923076917
3365,"At this juncture, Mrs. ",678.0
3366,"And I..."" ",394.85714285714283
3367,"""A most malicious and utterly untrue one,"" interrupted Alfred Inglethorp in an agitated voice. ",3189.5384615384614
3368,"Six persons had taken coffee, and six cups were duly found. ",1734.769230769231
3369,"For him to take that risk, it must have been something of great importance."" ",1675.9285714285716
3370,Bauerstein. ,459.2307692307692
3371,"Inglethorp her coffee, Cynthia? ",1053.7857142857142
3372,"Yes, or no?"" ",423.30769230769226
3373,"""You see, it is only suspicion so far. ",1454.4285714285716
3374,"""I want to be able to count upon your help."" ",1131.4285714285713
3375,"""Exactly. ",320.64285714285717
3376,"""Ah!"" Poirot studied her seriously. ",983.7142857142858
3377,Poirot spread out his hands apologetically. ,1113.2857142857142
3378,"""Impossible!"" ""See."" ",785.9285714285713
3379,"But for your lucky remark, we might never have been able to bring him to justice."" ",2128.9999999999995
3380,We must delay our proceedings a few minutes until Mr. ,1572.2307692307693
3381,"""Because if Mr. ",435.21428571428567
3382,Lawrence stared at me in quite unaffected astonishment. ,1493.3571428571427
3383,"""But...but I thought you thought so too?"" ",1220.857142857143
3384,"Still, the fervour of his words went towards the appeasing of my just displeasure. ",2368.9999999999995
3385,Poirot turned to John. ,787.3571428571429
3386,"Though, if it is as we suspect, it seems a clear enough case. ",2297.142857142857
3387,I had the impression of a steel curtain coming down and blotting out the real woman. ,2373.5000000000005
3388,"I asked, after a minute or two. ",1078.3846153846155
3389,Inglethorp had written on the evening preceding her death. ,1445.2857142857142
3390,"""Poirot!"" I cried. ",444.3571428571429
3391,"Poirot nodded, and gently taking the photographs from me locked them up again. ",1978.3571428571427
3392,"This is my old friend, Monsieur Poirot, whom I have not seen for years."" ",2103.785714285714
3393,"He glanced deprecatingly at the Coroner, who replied briskly: ""Certainly, Mr. ",1757.6428571428573
3394,"""I should not think it likely."" ",775.2307692307692
3395,"Unknown to herself, Annie had provided us with an important piece of evidence. ",1929.785714285714
3396,"Wells to see you, sir,"" she said to John. ",2367.1428571428573
3397,Wilkins corroborated it on all points. ,1485.9285714285716
3398,Poirot nodded reflectively. ,649.6428571428571
3399,Aha! ,204.6923076923077
3400,The truth of the matter was that it was Lawrence who had murdered Alfred Inglethorp with a croquet mallet. ,3688.9285714285716
3401,"Cavendish's full approval."" ",749.3571428571428
3402,Mrs. ,186.78571428571428
3403,"Bauerstein is a spy?"" ",743.4285714285716
3404,Inglethorp made a new will. ,738.2307692307693
3405,"""Of me? ",393.07142857142856
3406,"""Wait, my friend, I will let you in, and you shall recount to me the affair whilst I dress."" ",2510.2142857142853
3407,Everything must be taken into account. ,836.0
3408,The Coroner persisted. ,530.0714285714286
3409,"He's a Polish Jew, anyway."" ",1098.5
3410,Surely the war had affected the little man's brain. ,1409.9285714285713
3411,"""Strangely enough, I can give evidence that will demolish one contention of the prosecution."" ",2772.461538461538
3412,"Such things naturally interest me."" ",980.7692307692307
3413,"So I dusted it off with my apron, and took it in."" ",1412.0714285714287
3414,"Wish you hadn't later."" ",1167.1428571428569
3415,This possibility was confirmed by a further circumstance. ,1387.9285714285716
3416,"In her soft grey frock, with white ruffles at the wrists falling over her slender hands, she looked very beautiful. ",2941.428571428572
3417,"""I...I believe so."" ",618.7692307692307
3418,I lowered my voice to a whisper. ,571.3571428571428
3419,"""It was intelligence you were requiring just now,"" I pointed out. ",2293.928571428572
3420,You could have heard a pin drop. ,967.8571428571428
3421,"If I'm convinced he did it, it doesn't matter a jot to me how he did it."" ",2594.785714285714
3422,"I looked cautiously round, and lowered my voice. ",994.7142857142857
3423,"""Yes,"" said Poirot thoughtfully, ""it was only natural."" ",1195.142857142857
3424,"""This is the first we have heard of the deceased taking strychnine at the time of her death. ",2384.642857142857
3425,"She is of a good height, her voice is deep and manly; moreover, remember, she and Inglethorp are cousins, and there is a distinct resemblance between them, especially in their gait and bearing. ",6274.076923076924
3426,For the convenience of the reader I will recapitulate the incidents of those days in as exact a manner as possible. ,3509.2857142857138
3427,I was silent. ,710.6428571428571
3428,"Can you explain them in any way?"" ",668.1428571428572
3429,"""You've heard me speak of Mr. ",801.8571428571429
3430,"""What?"" ",242.14285714285717
3431,We always keep it in the hall drawer. ,1295.0714285714284
3432,But I make allowances...you are upset. ,1313.8571428571427
3433,she asked. ,277.6428571428571
3434,"""Mademoiselle,"" he said gravely, ""I want to ask you something."" ",1588.8571428571427
3435,"""Oh, yes, mon ami, I would do what I say."" ",1750.7857142857144
3436,"""Heavyish."" ",324.23076923076917
3437,Cavendish is in her mother-in-law's mother-in-law's room. ,1694.769230769231
3438,"I saw that a faint streak of daylight was showing through the curtains of the windows, and that the clock on the mantelpiece pointed to close upon five o'clock. ",3919.142857142857
3439,I looked thoughtfully down the corridor in front of me. ,1203.6923076923076
3440,"""Oh, the poor mistress!"" Suddenly I realized that Alfred Inglethorp was not with us...that he alone had given no sign of his presence. ",4432.785714285715
3441,"Poirot alone seemed perfectly at his ease, and dusted a forgotten corner of the bookcase. ",3088.0714285714294
3442,"You are so thoughtful, Alfred dear."" ",1273.2142857142856
3443,"""We are at one then,"" said Poirot, ""for I, too, want to hang the criminal."" ",2884.928571428571
3444,"This is a very important discovery."" ",880.7857142857142
3445,"She might have burnt the new one, mistaking it for the earlier one in his favour. ",2069.153846153846
3446,I asked curiously. ,357.6428571428571
3447,He nodded rather gloomily. ,755.6428571428571
3448,"""The Lord only knows. ",616.5714285714286
3449,The moments flew. ,716.0
3450,"The prisoner had been arrested in consequence of the discovery, in his room, by Detective Inspector Japp...a most brilliant officer...of the identical phial of strychnine which had been sold at the village chemist's to the supposed Mr. ",7685.384615384615
3451,Couldn't bear to think of the fellow lording it here. ,1517.6153846153848
3452,"Finally, he poured a few drops of the cocoa into a test tube, sealing it up carefully. ",2591.357142857143
3453,"""No,"" I said thoughtfully. ",508.50000000000006
3454,"""The one that relates to the destruction of the will. ",1123.3846153846155
3455,Chut! ,306.5
3456,"""Oh, Lawrence! ",390.28571428571433
3457,"But there was no sign of him, and I hesitated to go right up to the farm itself. ",1926.6428571428573
3458,"Then I used to bring it up, and put it on the table by the swing door, and take it into her room later."" ",2940.428571428571
3459,And a very liberal gentleman too! ,1079.142857142857
3460,I faced the problem from a new standpoint. ,1099.153846153846
3461,"The French window swung open a little wider, and a handsome white-haired old lady, with a somewhat masterful cast of features, stepped out of it on to the lawn. ",5377.4285714285725
3462,"""When did you change your mind?"" ",986.6153846153849
3463,"Do you see what I mean?"" ",428.7692307692308
3464,"""But that has already been tested!"" I cried, stupefied. ",1785.6153846153845
3465,"Well, my friend, you have seen the finger-marks...it remains to tell you the particular object on which they had been left."" ",3124.642857142857
3466,"""Do you think it would be such a disaster if they did meet?"" ",1466.5714285714284
3467,"It would be Miss Howard who would attend to anything like that."" ",1656.7692307692307
3468,Mrs. ,179.14285714285714
3469,"""A letter in the murderer's own hand-writing, mes amis! ",1952.7692307692305
3470,"""What should there be?"" ",642.7142857142857
3471,She was looking dreadful...so white and upset. ,1223.2857142857144
3472,"I took an early opportunity of testing that statement by stationing my friend Monsieur Hastings in the left wing of the building, just outside Mrs. ",3870.4615384615377
3473,It was already there...in the mixture. ,1056.4615384615386
3474,Nothing happened. ,422.7692307692307
3475,"""Oh, la la! ",481.14285714285717
3476,"As we came out of the Stylites Arms, Poirot drew me aside by a gentle pressure of the arm. ",2274.214285714286
3477,"""Then I must speak for you."" ",819.0714285714286
3478,"""Not at all. ",368.1538461538462
3479,But in her hurry to be in time for the village entertainment Mrs. ,1523.3076923076924
3480,"He paused a minute, then went on. ",996.8461538461538
3481,"""What did she mean by 'On the top of the wardrobe'?"" ",1201.142857142857
3482,"And nobody else has anything green?"" ",908.2142857142858
3483,"""But Mace recognized him!"" ""I beg your pardon, he saw a man with a black beard like Mr. ",2449.785714285714
